7.868000000000000000e+04,6.775000225752592087e-01
7.868100000000000000e+04,9.150000298395752907e-01
7.868200000000000000e+04,-9.674999993294477463e-01
7.868300000000000000e+04,6.675000227987766266e-01
7.868400000000000000e+04,3.100000182166695595e-01
7.868500000000000000e+04,6.125000240281224251e-01
7.868600000000000000e+04,-1.349999969825148582e-01
7.868700000000000000e+04,-5.499999877065420151e-02
7.868800000000000000e+04,6.425000233575701714e-01
7.868900000000000000e+04,4.450000151991844177e-01
7.869000000000000000e+04,-2.049999972805380821e-01
7.869100000000000000e+04,6.675000227987766266e-01
7.869200000000000000e+04,6.975000221282243729e-01
7.869300000000000000e+04,-3.499999921768903732e-02
7.869400000000000000e+04,6.875000223517417908e-01
7.869500000000000000e+04,9.300000295042991638e-01
7.869600000000000000e+04,1.575000090524554253e-01
7.869700000000000000e+04,4.000000162050127983e-01
7.869800000000000000e+04,1.825000084936618805e-01
7.869900000000000000e+04,-1.174999980255961418e+00
7.870000000000000000e+04,3.750000167638063431e-01
7.870100000000000000e+04,-6.499999854713678360e-02
7.870200000000000000e+04,4.325000261887907982e-01
7.870300000000000000e+04,-9.999999776482582092e-03
7.870400000000000000e+04,2.025000080466270447e-01
7.870500000000000000e+04,8.650000300258398056e-01
7.870600000000000000e+04,1.475000092759728432e-01
7.870700000000000000e+04,2.075000079348683357e-01
7.870800000000000000e+04,-1.449999967589974403e-01
7.870900000000000000e+04,4.250000156462192535e-01
7.871000000000000000e+04,-3.499999921768903732e-02
7.871100000000000000e+04,6.775000225752592087e-01
7.871200000000000000e+04,-3.999999910593032837e-02
7.871300000000000000e+04,6.675000227987766266e-01
7.871400000000000000e+04,-5.999999865889549255e-02
7.871500000000000000e+04,3.750000167638063431e-01
7.871600000000000000e+04,-4.999999888241291046e-02
7.871700000000000000e+04,-1.150000002235174179e-01
7.871800000000000000e+04,-4.999999888241291046e-02
7.871900000000000000e+04,4.500000150874257088e-01
7.872000000000000000e+04,4.350000154227018356e-01
7.872100000000000000e+04,6.850000321865081787e-01
7.872200000000000000e+04,6.425000233575701714e-01
7.872300000000000000e+04,8.800000306218862534e-01
7.872400000000000000e+04,-6.499999854713678360e-02
7.872500000000000000e+04,6.375000234693288803e-01
7.872600000000000000e+04,1.825000084936618805e-01
7.872700000000000000e+04,-6.499999854713678360e-02
7.872800000000000000e+04,-1.499999966472387314e-01
7.872900000000000000e+04,-1.649999972432851791e-01
7.873000000000000000e+04,-2.499999944120645523e-02
7.873100000000000000e+04,8.050000304356217384e-01
7.873200000000000000e+04,-1.749999960884451866e-01
7.873300000000000000e+04,9.250000296160578728e-01
7.873400000000000000e+04,1.275000097230076790e-01
7.873500000000000000e+04,1.325000096112489700e-01
7.873600000000000000e+04,-9.999999776482582092e-03
7.873700000000000000e+04,-2.499999944120645523e-02
7.873800000000000000e+04,4.350000154227018356e-01
7.873900000000000000e+04,-5.999999865889549255e-02
7.874000000000000000e+04,6.725000226870179176e-01
7.874100000000000000e+04,6.500002369284629822e-02
7.874200000000000000e+04,1.025000102818012238e-01
7.874300000000000000e+04,8.800000306218862534e-01
7.874400000000000000e+04,-7.999999821186065674e-02
7.874500000000000000e+04,9.550000289455056190e-01
7.874600000000000000e+04,-6.499999854713678360e-02
7.874700000000000000e+04,9.150000298395752907e-01
7.874800000000000000e+04,5.975000234320759773e-01
7.874900000000000000e+04,9.000000301748514175e-01
7.875000000000000000e+04,9.350000293925404549e-01
7.875100000000000000e+04,8.200000310316681862e-01
7.875200000000000000e+04,3.800000166520476341e-01
7.875300000000000000e+04,6.375000234693288803e-01
7.875400000000000000e+04,8.900000303983688354e-01
7.875500000000000000e+04,3.400000175461173058e-01
7.875600000000000000e+04,7.250001095235347748e-02
7.875700000000000000e+04,8.900000294670462608e-01
7.875800000000000000e+04,-2.499999944120645523e-02
7.875900000000000000e+04,-9.499999787658452988e-02
7.876000000000000000e+04,5.375000257045030594e-01
7.876100000000000000e+04,-2.499999944120645523e-02
7.876200000000000000e+04,3.375000301748514175e-01
7.876300000000000000e+04,-1.499999966472387314e-02
7.876400000000000000e+04,-7.499999832361936569e-02
7.876500000000000000e+04,-1.999999955296516418e-02
7.876600000000000000e+04,-1.824999833479523659e-01
7.876700000000000000e+04,1.975000081583857536e-01
7.876800000000000000e+04,6.425000233575701714e-01
7.876900000000000000e+04,8.700000308454036713e-01
7.877000000000000000e+04,-5.999999865889549255e-02
7.877100000000000000e+04,4.100000159814953804e-01
7.877200000000000000e+04,-1.499999966472387314e-02
7.877300000000000000e+04,6.475000223144888878e-01
7.877400000000000000e+04,-1.249999972060322762e-01
7.877500000000000000e+04,2.125000078231096268e-01
7.877600000000000000e+04,-5.499999877065420151e-02
7.877700000000000000e+04,2.025000080466270447e-01
7.877800000000000000e+04,8.850000295788049698e-01
7.877900000000000000e+04,-3.499999921768903732e-02
7.878000000000000000e+04,-1.549999965354800224e-01
7.878100000000000000e+04,-8.499999810010194778e-02
7.878200000000000000e+04,1.775000086054205894e-01
7.878300000000000000e+04,-7.949999999254941940e-01
7.878400000000000000e+04,8.850000305101275444e-01
7.878500000000000000e+04,-1.749999970197677612e-01
7.878600000000000000e+04,6.575000230222940445e-01
7.878700000000000000e+04,6.525000231340527534e-01
7.878800000000000000e+04,4.400000153109431267e-01
7.878900000000000000e+04,5.075000245124101639e-01
7.879000000000000000e+04,-1.999999955296516418e-02
7.879100000000000000e+04,7.000002358108758926e-02
7.879200000000000000e+04,-4.999999888241291046e-03
7.879300000000000000e+04,4.000000162050127983e-01
7.879400000000000000e+04,7.900000326335430145e-01
7.879500000000000000e+04,6.525000231340527534e-01
7.879600000000000000e+04,4.600000148639082909e-01
7.879700000000000000e+04,6.825000224635004997e-01
7.879800000000000000e+04,1.750000212341547012e-01
7.879900000000000000e+04,4.550000149756669998e-01
7.880000000000000000e+04,-4.999999888241291046e-02
7.880100000000000000e+04,8.250001072883605957e-02
7.880200000000000000e+04,-1.399999968707561493e-01
7.880300000000000000e+04,4.525000276044011116e-01
7.880400000000000000e+04,6.275000236928462982e-01
7.880500000000000000e+04,4.400000153109431267e-01
7.880600000000000000e+04,6.575000230222940445e-01
7.880700000000000000e+04,7.175000216811895370e-01
7.880800000000000000e+04,-2.124999989755451679e+00
7.880900000000000000e+04,-2.499999944120645523e-02
7.881000000000000000e+04,6.700000287964940071e-01
7.881100000000000000e+04,2.025000080466270447e-01
7.881200000000000000e+04,6.675000227987766266e-01
7.881300000000000000e+04,3.875000206753611565e-01
7.881400000000000000e+04,-1.249999972060322762e-01
7.881500000000000000e+04,3.650000169873237610e-01
7.881600000000000000e+04,6.925000222399830818e-01
7.881700000000000000e+04,-9.499999787658452988e-02
7.881800000000000000e+04,4.550000149756669998e-01
7.881900000000000000e+04,5.525000253692269325e-01
7.882000000000000000e+04,5.925000244751572609e-01
7.882100000000000000e+04,6.925000222399830818e-01
7.882200000000000000e+04,6.675000227987766266e-01
7.882300000000000000e+04,8.800000306218862534e-01
7.882400000000000000e+04,9.200000297278165817e-01
7.882500000000000000e+04,6.875000223517417908e-01
7.882600000000000000e+04,1.575000090524554253e-01
7.882700000000000000e+04,-5.299999881535768509e-01
7.882800000000000000e+04,-1.149999983608722687e-01
7.882900000000000000e+04,1.575000090524554253e-01
7.883000000000000000e+04,-4.999999888241291046e-03
7.883100000000000000e+04,6.675000227987766266e-01
7.883200000000000000e+04,-8.999999798834323883e-02
7.883300000000000000e+04,6.975000221282243729e-01
7.883400000000000000e+04,-2.749999966472387314e-01
7.883500000000000000e+04,-9.499999787658452988e-02
7.883600000000000000e+04,-3.899999987334012985e-01
7.883700000000000000e+04,-1.999999955296516418e-02
7.883800000000000000e+04,1.475000092759728432e-01
7.883900000000000000e+04,4.000000162050127983e-01
7.884000000000000000e+04,1.775000086054205894e-01
7.884100000000000000e+04,7.025000220164656639e-01
7.884200000000000000e+04,8.450000314041972160e-01
7.884300000000000000e+04,7.175000216811895370e-01
7.884400000000000000e+04,-7.499999832361936569e-02
7.884500000000000000e+04,4.300000155344605446e-01
7.884600000000000000e+04,9.100000299513339996e-01
7.884700000000000000e+04,-9.499999787658452988e-02
7.884800000000000000e+04,9.050000300630927086e-01
7.884900000000000000e+04,7.250001095235347748e-02
7.885000000000000000e+04,6.675000227987766266e-01
7.885100000000000000e+04,9.100000299513339996e-01
7.885200000000000000e+04,-1.674999902024865150e-01
7.885300000000000000e+04,9.250001050531864166e-02
7.885400000000000000e+04,4.100000159814953804e-01
7.885500000000000000e+04,6.725000226870179176e-01
7.885600000000000000e+04,3.050000332295894623e-01
7.885700000000000000e+04,-7.499999832361936569e-02
7.885800000000000000e+04,-6.499999854713678360e-02
7.885900000000000000e+04,9.100000299513339996e-01
7.886000000000000000e+04,7.025000220164656639e-01
7.886100000000000000e+04,6.075000241398811340e-01
7.886200000000000000e+04,4.650000147521495819e-01
7.886300000000000000e+04,6.825000224635004997e-01
7.886400000000000000e+04,-6.499999947845935822e-02
7.886500000000000000e+04,-8.999999985098838806e-02
7.886600000000000000e+04,-5.999999865889549255e-02
7.886700000000000000e+04,6.175000239163637161e-01
7.886800000000000000e+04,-5.999999865889549255e-02
7.886900000000000000e+04,4.300000155344605446e-01
7.887000000000000000e+04,-7.999999821186065674e-02
7.887100000000000000e+04,9.300000295042991638e-01
7.887200000000000000e+04,-6.499999854713678360e-02
7.887300000000000000e+04,-3.049999931827187538e-01
7.887400000000000000e+04,4.750000145286321640e-01
7.887500000000000000e+04,-7.499999832361936569e-01
7.887600000000000000e+04,8.500000312924385071e-01
7.887700000000000000e+04,-7.499999832361936569e-02
7.887800000000000000e+04,6.625000229105353355e-01
7.887900000000000000e+04,5.825000246986746788e-01
7.888000000000000000e+04,6.275000236928462982e-01
7.888100000000000000e+04,-7.999999821186065674e-02
7.888200000000000000e+04,4.150000158697366714e-01
7.888300000000000000e+04,6.675000227987766266e-01
7.888400000000000000e+04,6.525000222027301788e-01
7.888500000000000000e+04,9.500000290572643280e-01
7.888600000000000000e+04,3.500000173225998878e-01
7.888700000000000000e+04,1.600000206381082535e-01
7.888800000000000000e+04,-4.499999899417161942e-02
7.888900000000000000e+04,6.625000229105353355e-01
7.889000000000000000e+04,8.400000315159559250e-01
7.889100000000000000e+04,-4.999999888241291046e-02
7.889200000000000000e+04,4.350000154227018356e-01
7.889300000000000000e+04,4.250000156462192535e-01
7.889400000000000000e+04,-4.999999888241291046e-02
7.889500000000000000e+04,-7.499999832361936569e-02
7.889600000000000000e+04,-2.999999932944774628e-02
7.889700000000000000e+04,1.775000086054205894e-01
7.889800000000000000e+04,3.850000165402889252e-01
7.889900000000000000e+04,4.300000155344605446e-01
7.890000000000000000e+04,9.100000299513339996e-01
7.890100000000000000e+04,4.675000272691249847e-01
7.890200000000000000e+04,9.550000289455056190e-01
7.890300000000000000e+04,-5.549999913200736046e-01
7.890400000000000000e+04,2.075000079348683357e-01
7.890500000000000000e+04,7.075000219047069550e-01
7.890600000000000000e+04,4.700000146403908730e-01
7.890700000000000000e+04,4.550000149756669998e-01
7.890800000000000000e+04,1.725000087171792984e-01
7.890900000000000000e+04,-2.149999951943755150e-01
7.891000000000000000e+04,-5.499999970197677612e-02
7.891100000000000000e+04,-1.249999981373548508e-01
7.891200000000000000e+04,-4.000000003725290298e-02
7.891300000000000000e+04,-1.100000003352761269e-01
7.891400000000000000e+04,5.825000246986746788e-01
7.891500000000000000e+04,8.350000316277146339e-01
7.891600000000000000e+04,6.000000275671482086e-01
7.891700000000000000e+04,3.650000169873237610e-01
7.891800000000000000e+04,-4.049999909475445747e-01
7.891900000000000000e+04,4.350000154227018356e-01
7.892000000000000000e+04,4.050000160932540894e-01
7.892100000000000000e+04,8.850000305101275444e-01
7.892200000000000000e+04,-2.149999951943755150e-01
7.892300000000000000e+04,4.000000162050127983e-01
7.892400000000000000e+04,-6.999999843537807465e-02
7.892500000000000000e+04,8.450000314041972160e-01
7.892600000000000000e+04,9.500000290572643280e-01
7.892700000000000000e+04,5.875000245869159698e-01
7.892800000000000000e+04,-2.499999944120645523e-02
7.892900000000000000e+04,4.300000146031379700e-01
7.893000000000000000e+04,7.225000215694308281e-01
7.893100000000000000e+04,-6.499999947845935822e-02
7.893200000000000000e+04,6.250000931322574615e-02
7.893300000000000000e+04,-4.499999899417161942e-02
7.893400000000000000e+04,6.575000230222940445e-01
7.893500000000000000e+04,-3.999999910593032837e-02
7.893600000000000000e+04,2.850000187754631042e-01
7.893700000000000000e+04,1.425000093877315521e-01
7.893800000000000000e+04,1.475000092759728432e-01
7.893900000000000000e+04,3.100000172853469849e-01
7.894000000000000000e+04,6.675000227987766266e-01
7.894100000000000000e+04,6.375000234693288803e-01
7.894200000000000000e+04,1.525000091642141342e-01
7.894300000000000000e+04,6.275000236928462982e-01
7.894400000000000000e+04,-2.499999944120645523e-02
7.894500000000000000e+04,3.700000420212745667e-01
7.894600000000000000e+04,5.075000254437327385e-01
7.894700000000000000e+04,2.375000072643160820e-01
7.894800000000000000e+04,4.700000146403908730e-01
7.894900000000000000e+04,4.050000160932540894e-01
7.895000000000000000e+04,8.650000309571623802e-01
7.895100000000000000e+04,8.400000315159559250e-01
7.895200000000000000e+04,7.600000323727726936e-01
7.895300000000000000e+04,4.925000211223959923e-01
7.895400000000000000e+04,-7.499999832361936569e-02
7.895500000000000000e+04,1.725000087171792984e-01
7.895600000000000000e+04,1.875000083819031715e-01
7.895700000000000000e+04,-1.599999973550438881e-01
7.895800000000000000e+04,9.100000299513339996e-01
7.895900000000000000e+04,-2.499999944120645523e-02
7.896000000000000000e+04,-2.999999932944774628e-01
7.896100000000000000e+04,9.100000299513339996e-01
7.896200000000000000e+04,9.300000295042991638e-01
7.896300000000000000e+04,-4.999999888241291046e-02
7.896400000000000000e+04,9.050000300630927086e-01
7.896500000000000000e+04,1.475000092759728432e-01
7.896600000000000000e+04,-6.999999843537807465e-02
7.896700000000000000e+04,7.750000990927219391e-02
7.896800000000000000e+04,-9.999999776482582092e-03
7.896900000000000000e+04,7.175000216811895370e-01
7.897000000000000000e+04,9.350000293925404549e-01
7.897100000000000000e+04,-1.199999973177909851e-01
7.897200000000000000e+04,-5.999999865889549255e-02
7.897300000000000000e+04,4.250000156462192535e-01
7.897400000000000000e+04,-2.499999944120645523e-02
7.897500000000000000e+04,6.125000240281224251e-01
7.897600000000000000e+04,-7.499999832361936569e-02
7.897700000000000000e+04,4.600000148639082909e-01
7.897800000000000000e+04,4.500000150874257088e-01
7.897900000000000000e+04,-7.999999839812517166e-01
7.898000000000000000e+04,8.950000293552875519e-01
7.898100000000000000e+04,-1.849999958649277687e-01
7.898200000000000000e+04,1.825000084936618805e-01
7.898300000000000000e+04,6.925000222399830818e-01
7.898400000000000000e+04,-3.999999910593032837e-02
7.898500000000000000e+04,-1.999999955296516418e-02
7.898600000000000000e+04,6.475000232458114624e-01
7.898700000000000000e+04,-7.499999832361936569e-02
7.898800000000000000e+04,9.550000289455056190e-01
7.898900000000000000e+04,1.275000087916851044e-01
7.899000000000000000e+04,8.900000303983688354e-01
7.899100000000000000e+04,-9.999999776482582092e-03
7.899200000000000000e+04,9.400000292807817459e-01
7.899300000000000000e+04,-1.299999989569187164e-01
7.899400000000000000e+04,-4.999999981373548508e-02
7.899500000000000000e+04,-1.550000002607703209e-01
7.899600000000000000e+04,5.075000263750553131e-01
7.899700000000000000e+04,9.300000295042991638e-01
7.899800000000000000e+04,9.050000300630927086e-01
